ticket_id,ticket_text,issue_type,urgency_level,product
847,"Can you tell me more about the  warranty? Also, is it available in red?",General Inquiry,High,SoundWave 300
848,Order #23419 for EcoBreeze AC is 5 days late. Ordered on 19 March.,Late Delivery,Low,EcoBreeze AC
849,Order #75921 for PowerMax Battery is 16 days late. Ordered on 23 March.,Late Delivery,Low,PowerMax Battery
850,,Installation Issue,Low,Vision LED TV
851,Order #81995 for  is 9 days late. Ordered on 05 March.,Late Delivery,High,EcoBreeze AC
852,Order #92470 for EcoBreeze AC is 9 days late. Ordered on 17 May. Delivery expected by 17 May.,Late Delivery,Low,EcoBreeze AC
853,I ordered FitRun Treadmill but got PhotoSnap Cam instead. My order number is #54167.,Wrong Item,,FitRun Treadmill
854,"I ordered SmartWatch V2 but got EcoBreeze AC instead. My order number is #20428. Also, I contacted support on 15 April but got no response.",Wrong Item,Low,SmartWatch V2
855,Facing installation issue with FitRun Treadmill. Setup fails at step 6.,Installation Issue,High,FitRun Treadmill
856,Order #81509 for Vision LED TV is 3 days late. Ordered on 10 April.,Late Delivery,Medium,Vision LED TV
857,Can't log in to my account. Keeps showing reset required. Help!,Account Access,High,FitRun Treadmill
858,Order #79357 for Vision LED TV is 10 days late. Ordered on 12 May. Delivery expected by 12 May.,Late Delivery,Medium,Vision LED TV
859,"Can you tell me more about the RoboChef Blender warranty? Also, is it available in black?",General Inquiry,Medium,RoboChef Blender
860,I ordered SmartWatch V2 but got Vision LED TV instead. My order number is #35751. Delivery expected by 07 May.,Wrong Item,Medium,SmartWatch V2
861,I ordered PhotoSnap Cam but got EcoBreeze AC instead. My order number is #95981.,Wrong Item,Medium,PhotoSnap Cam
862,Order #46436 for SoundWave 300 is 3 days late. Ordered on 02 May.,Late Delivery,High,SoundWave 300
863,Payment issue for my SoundWave 300. I was not refunded for order #57172.,Billing Problem,,SoundWave 300
864,,General Inquiry,Low,UltraClean Vacuum
865,Is this item in stock?,General Inquiry,Low,FitRun Treadmill
866,Account problem. Assistance needed.,Account Access,High,EcoBreeze AC
867,Facing installation issue with . Setup fails at step 1.,Installation Issue,High,PhotoSnap Cam
868,Can't log in to my account. Keeps showing error. Help!,Account Access,High,SoundWave 300
869,"Can you tell me more about teh SmartWatch V2 warranty? Also, is it available in white? Delivery expected by 08 April.",General Inquiry,Low,SmartWatch V2
870,I ordered  but got UltraClean Vacuum instead. My order number is #87705.,Wrong Item,Low,UltraClean Vacuum
871,"Order #92113 for SmartWatch V2 is 7 days late. Ordered on 11 March. Also, I contacted support on 11 March but got no response.",Late Delivery,High,SmartWatch V2
872,Both my Vision LED TV and RoboChef Blender are defective. Both giving issues.,Product Defect,Low,Vision LED TV
873,Payment issue for my . I was charged twice for order #32134. Delivery expected by 05 May.,Billing Problem,Low,EcoBreeze AC
874,"Can you tell me more about teh SmartWatch V2 warranty? Also, is it available in red? Also, I contacted support on 19 April but got no response.",General Inquiry,Low,SmartWatch V2
875,Can't log in to my account. Keeps showing blocked. Help!,Account Access,Low,RoboChef Blender
876,Payment issue fr mi PowerMax Battery. I was underbilled fr order #33239.,Billing Problem,Medium,PowerMax Battery
877,"Facing installation issue with SoundWave 300. Setup fails at step 1. Also, I contacted support on 12 April but got no response.",Installation Issue,High,SoundWave 300
878,Can't log in to my account. Keeps showing reset required. Help! Delivery expected by 06 April.,Account Access,High,ProTab X1
879,Order #20416 for  is 1 days late. Ordered on 06 May.,Late Delivery,Medium,SoundWave 300
880,I ordered  but got EcoBreeze AC instead. My order number is #70159.,Wrong Item,High,PhotoSnap Cam
881,Payment issue for my Vision LED TV. I was overbilled for order #26865.,Billing Problem,Low,Vision LED TV
882,Can't log in to my account. Keeps showing unknown issue. Help!,Account Access,Medium,PowerMax Battery
883,Facing installation issue with Vision LED TV. Setup fails at step 2.,Installation Issue,Medium,Vision LED TV
884,Order #28878 for SoundWave 300 is 18 days late. Ordered on 18 May. Delivery expected by 18 May.,,,SoundWave 300
885,Can't log in to my account. Keeps showing reset required. Help!,Account Access,Low,EcoBreeze AC
886,Payment issue fr mi PhotoSnap Cam. I was overbilled fr order #68654.,Billing Problem,Medium,PhotoSnap Cam
887,Payment issue for my RoboChef Blender. I was overbilled for order #77275.,Billing Problem,Low,RoboChef Blender
888,PhotoSnap Cam is charged. It stopped working after just 11 days.,,Medium,PhotoSnap Cam
889,"Facing installation issue with Vision LED TV. Setup fails at step 3. Also, I contacted support on 05 April but got no response.",,Low,Vision LED TV
890,Can't log in to my account. Keeps showing unknown issue. Help!,Account Access,Low,ProTab X1
891,"Order #97243 for FitRun Treadmill is 16 days late. Ordered on 20 March. Also, I contacted support on 20 March but got no response.",Late Delivery,High,FitRun Treadmill
892,RoboChef Blender is wrong item. It stopped working after just 4 days.,Product Defect,High,RoboChef Blender
893,"Can you tell me more about the SmartWatch V2 warranty? Also, is it available in red?",General Inquiry,High,SmartWatch V2
894,I ordered SmartWatch V2 but got UltraClean Vacuum instead. My order number is #89720.,,Low,SmartWatch V2
895,Payment issue for my RoboChef Blender. I was debited incorrectly for order #59153.,Billing Problem,High,RoboChef Blender
896,Payment issue for my SmartWatch V2. I was charged twice for order #50217.,Billing Problem,Medium,SmartWatch V2
897,"Received wrong product, order mixed up.",Wrong Item,Low,EcoBreeze AC
898,"Can you tell me more about the Vision LED TV warranty? Also, is it available in red? Also, I contacted support on 13 April but got no response.",General Inquiry,High,Vision LED TV
899,I ordered  but got RoboChef Blender instead. My order number is #32296.,Wrong Item,High,Vision LED TV
900,"Can't log in to my account. Keeps showing reset required. Help! Also, I contacted support on 15 April but got no response.",Account Access,Medium,PowerMax Battery
901,,General Inquiry,High,FitRun Treadmill
902, is missing. It stopped working after just 5 days.,Product Defect,High,UltraClean Vacuum
903,Facing installation issue with FitRun Treadmill. Setup fails at step 2.,Installation Issue,Medium,FitRun Treadmill
904,I ordered FitRun Treadmill but got SoundWave 300 instead. My order number is #50409.,Wrong Item,High,FitRun Treadmill
905,Can't log in to my account. Keeps showing reset required. Help!,Account Access,Medium,Vision LED TV
906,Facing installation issue with EcoBreeze AC. Setup fails at step 1.,Installation Issue,Low,EcoBreeze AC
907,Can't log in to my account. Keeps showing blocked. Help!,Account Access,,SmartWatch V2
908,Can't log in to my account. Keeps showing unknown issue. Help!,Account Access,Low,UltraClean Vacuum
909,Payment issue for my SmartWatch V2. I was charged twice for order #76501.,Billing Problem,Low,SmartWatch V2
910,Facing installation issue with EcoBreeze AC. Setup fails at step 6.,Installation Issue,High,EcoBreeze AC
911,"Payment issue fr mi Vision LED TV. I was debited incorrectly fr order #70312. Also, I contacted support on 27 March but got no response.",Billing Problem,Medium,Vision LED TV
912,I ordered FitRun Treadmill but got FitRun Treadmill instead. My order number is #38356.,Wrong Item,Medium,FitRun Treadmill
913,Facing installation issue with FitRun Treadmill. Setup fails at step 6. Delivery expected by 26 April.,Installation Issue,Low,FitRun Treadmill
914,"Can you tell me more about the  warranty? Also, is it available in white?",General Inquiry,Medium,RoboChef Blender
915,Order #37396 for PowerMax Battery is 18 days late. Ordered on 26 March.,Late Delivery,Low,PowerMax Battery
916,"PowerMax Battery is late. It stopped working after just 6 days. Also, I contacted support on 28 March but got no response.",Product Defect,Medium,PowerMax Battery
917,I ordered  but got EcoBreeze AC instead. My order number is #37027.,,High,Vision LED TV
918,Order #31522 for PhotoSnap Cam is 3 days late. Ordered on 17 April.,Late Delivery,Low,PhotoSnap Cam
919,Can't log in to my account. Keeps showing captcha failed. Help!,Account Access,Low,PhotoSnap Cam
920,,Product Defect,Medium,RoboChef Blender
921,Payment issue for my RoboChef Blender. I was not refunded for order #73665.,Billing Problem,Medium,RoboChef Blender
922,,Late Delivery,Medium,SoundWave 300
923,"Can you tell me more about the PhotoSnap Cam warranty? Also, is it available in red?",General Inquiry,Low,PhotoSnap Cam
924,I ordered EcoBreeze AC but got EcoBreeze AC instead. My order number is #75836.,Wrong Item,Medium,EcoBreeze AC
925,Account problem. Assistance needed.,Account Access,High,EcoBreeze AC
926,"I ordered Vision LED TV but got UltraClean Vacuum instead. My order number is #60696. Also, I contacted support on 15 March but got no response.",Wrong Item,Low,Vision LED TV
927,Payment issue for my RoboChef Blender. I was underbilled for order #97829.,Billing Problem,Medium,RoboChef Blender
928,ProTab X1 is no response. It stopped working after just 7 days.,Product Defect,Medium,ProTab X1
929,,Late Delivery,Low,Vision LED TV
930,Both my EcoBreeze AC and EcoBreeze AC are lost. Both giving issues.,Product Defect,High,EcoBreeze AC
931,Facing installation issue with EcoBreeze AC. Setup fails at step 3.,Installation Issue,Low,EcoBreeze AC
932,Facing installation issue with PhotoSnap Cam. Setup fails at step 2.,,Low,PhotoSnap Cam
933,I ordered Vision LED TV but got PhotoSnap Cam instead. My order number is #55731.,Wrong Item,Medium,Vision LED TV
934,Payment issue for my . I was debited incorrectly for order #92245.,Billing Problem,Low,SmartWatch V2
935,Can't log in to my account. Keeps showing captcha failed. Help!,Account Access,Low,RoboChef Blender
936,Can't log in to my account. Keeps showing blocked. Help!,Account Access,High,ProTab X1
937,Order #68327 for SoundWave 300 is 9 days late. Ordered on 27 April.,Late Delivery,Low,SoundWave 300
938,Payment issue for my PhotoSnap Cam. I was underbilled for order #42289. Delivery expected by 18 May.,,Medium,PhotoSnap Cam
939,"Can you tell me more about the RoboChef Blender warranty? Also, is it available in red?",General Inquiry,Low,RoboChef Blender
940,Facing installation issue with . Setup fails at step 2.,Installation Issue,Low,EcoBreeze AC
941,"Can you tell me more about the FitRun Treadmill warranty? Also, is it available in red?",General Inquiry,Medium,FitRun Treadmill
942,Order #26699 for Vision LED TV is 6 days late. Ordered on 11 March.,,Low,Vision LED TV
943,"Payment problem for order #71097. Need urgent help. Also, I contacted support on 14 April but got no response.",Billing Problem,Low,EcoBreeze AC
944,,Late Delivery,High,RoboChef Blender
945,Is this item in stock? Delivery expected by 05 March.,General Inquiry,Medium,UltraClean Vacuum
946,Order #26064 for Vision LED TV is 18 days late. Ordered on 26 March.,Late Delivery,Low,Vision LED TV
947,I ordered ProTab X1 but got FitRun Treadmill instead. My order number is #34126. Delivery expected by 09 May.,Wrong Item,Low,ProTab X1
948,"Order #77825 for  is 12 days late. Ordered on 06 April. Also, I contacted support on 06 April but got no response.",Late Delivery,Low,SmartWatch V2
949,Want to know more about warranty.,General Inquiry,High,RoboChef Blender
950, is wrong item. It stopped working after just 3 days.,Product Defect,Low,RoboChef Blender
951,,Product Defect,High,UltraClean Vacuum
952,"Payment issue for my EcoBreeze AC. I was not refunded for order #96984. Also, I contacted support on 10 March but got no response.",Billing Problem,High,EcoBreeze AC
953,Not able to install my product.,,Low,EcoBreeze AC
954,Order #76260 for  is 9 days late. Ordered on 15 May.,Late Delivery,Low,ProTab X1
955,"Payment issue for my SoundWave 300. I was charged twice for order #65339. Also, I contacted support on 17 March but got no response.",Billing Problem,Low,SoundWave 300
956,I ordered ProTab X1 but got FitRun Treadmill instead. My order number is #25354.,Wrong Item,Low,ProTab X1
957,Order #91345 for ProTab X1 is 3 days late. Ordered on 10 April.,Late Delivery,Medium,ProTab X1
958, is error. It stopped working after just 12 days.,Product Defect,High,UltraClean Vacuum
959,Payment issue for my . I was overbilled for order #46165.,Billing Problem,,PowerMax Battery
960,"Received wrong product, order mixed up.",Wrong Item,Medium,PhotoSnap Cam
961,"Can you tell me more about the PowerMax Battery warranty? Also, is it available in blue?",General Inquiry,,PowerMax Battery
962,"Can you tell me more about the Vision LED TV warranty? Also, is it available in white?",General Inquiry,Low,Vision LED TV
963," is not working. It stopped working after just 5 days. Also, I contacted support on 03 May but got no response.",Product Defect,High,EcoBreeze AC
964,"Can you tell me more about the  warranty? Also, is it available in black? Also, I contacted support on 18 May but got no response.",,Low,PhotoSnap Cam
965,Facing installation issue wit . Setup fails at step 1.,Installation Issue,Medium,RoboChef Blender
966,Can't log in to my account. Keeps showing captcha failed. Help!,Account Access,Medium,ProTab X1
967,Payment issue for my ProTab X1. I was not refunded for order #57541.,Billing Problem,High,ProTab X1
968,Can't log in to my account. Keeps showing captcha failed. Help!,Account Access,Low,SoundWave 300
969,I ordered UltraClean Vacuum but got RoboChef Blender instead. My order number is #40823. Delivery expected by 04 May.,Wrong Item,High,UltraClean Vacuum
970,I ordered ProTab X1 but got FitRun Treadmill instead. My order number is #74338.,Wrong Item,Medium,ProTab X1
971,"Can't log in to my account. Keeps showing captcha failed. Help! Also, I contacted support on 16 March but got no response.",Account Access,Low,PowerMax Battery
972,"Can you tell me more about the FitRun Treadmill warranty? Also, is it available in blue? Also, I contacted support on 29 April but got no response.",General Inquiry,Low,FitRun Treadmill
973,ProTab X1 is charged. It stopped working after just 12 days.,,High,ProTab X1
974,I ordered RoboChef Blender but got RoboChef Blender instead. My order number is #38197.,Wrong Item,High,RoboChef Blender
975," is damaged. It stopped working after just 8 days. Also, I contacted support on 03 April but got no response.",Product Defect,,UltraClean Vacuum
976,"Can you tell me more about the SoundWave 300 warranty? Also, is it available in blue?",General Inquiry,Medium,SoundWave 300
977,Can't log in to my account. Keeps showing unknown issue. Help!,Account Access,Medium,RoboChef Blender
978,Payment issue for my Vision LED TV. I was overbilled for order #82579.,Billing Problem,High,Vision LED TV
979,Can't log in to my account. Keeps showing captcha failed. Help!,Account Access,Low,FitRun Treadmill
980,Can't log in to my account. Keeps showing unknown issue. Help!,Account Access,High,PhotoSnap Cam
981,"Payment issue for my SmartWatch V2. I was underbilled for order #43566. Also, I contacted support on 09 March but got no response.",Billing Problem,Medium,SmartWatch V2
982,Payment issue fr mi ProTab X1. I was not refunded fr order #49840.,Billing Problem,Medium,ProTab X1
983,,General Inquiry,High,PhotoSnap Cam
984,Facing installation issue with . Setup fails at step 3.,Installation Issue,Medium,UltraClean Vacuum
985,I ordered Vision LED TV but got PowerMax Battery instead. My order number is #95065.,Wrong Item,Medium,Vision LED TV
986,"Can you tell me more about the PhotoSnap Cam warranty? Also, is it available in black?",General Inquiry,Medium,PhotoSnap Cam
987,Payment issue for my . I was debited incorrectly for order #21290.,Billing Problem,High,UltraClean Vacuum
988,Product info needed.,General Inquiry,Low,FitRun Treadmill
989,Order #97942 for FitRun Treadmill is 13 days late. Ordered on 05 May.,Late Delivery,High,FitRun Treadmill
990,Order #46084 for  is 11 days late. Ordered on 16 May.,Late Delivery,Low,RoboChef Blender
991,Facing installation issue with ProTab X1. Setup fails at step 6.,,Medium,ProTab X1
992,"Both my FitRun Treadmill and PhotoSnap Cam are missing. Both giving issues. Also, I contacted support on 09 March but got no response.",Product Defect,Medium,FitRun Treadmill
993,,Installation Issue,High,SmartWatch V2
994,"Received wrong product, order mixed up.",Wrong Item,High,ProTab X1
995,Is this item in stock?,General Inquiry,High,RoboChef Blender
996,I ordered EcoBreeze AC but got FitRun Treadmill instead. My order number is #23620.,Wrong Item,High,EcoBreeze AC
997,"I ordered SoundWave 300 but got PowerMax Battery instead. My order number is #72311. Also, I contacted support on 22 April but got no response.",Wrong Item,Low,SoundWave 300
998,,Installation Issue,Medium,EcoBreeze AC
999,Payment issue fr mi SoundWave 300. I was debited incorrectly fr order #64366.,Billing Problem,Low,SoundWave 300
1000,PowerMax Battery is missing. It stopped working after just 1 days.,Product Defect,Low,PowerMax Battery
